registration_number,drug_name,document_type,validation_status,requires_human_review,registry_active_ingredient,registry_strength,missing_ingredients,missing_strength_units,flags,local_path,source_url
531100059726,Nafacolex 400 mg,leaflet,needs_review,True,Ibuprofen,400mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\531100059726_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0304026070%5CHOSO_20240725_164634%5Ctepdinhkem%5C3_PI-proposed_stamped_0001_30432_20250807_133209.pdf
531100059726,Nafacolex 400 mg,label,needs_review,True,Ibuprofen,400mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\531100059726_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0304026070%5CHOSO_20240725_164634%5Ctepdinhkem%5C3-AW-proposed_30432_20240801_134101.pdf
894100024226,Eurodesa,leaflet,needs_review,True,Desloratadine,5mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\894100024226_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cha-noi%5C0104192560%5CHOSO_20201119_144002%5Ctepdinhkem%5C4.-Eurodesa_HDSD_30597_20250206_181351.PDF
894100024226,Eurodesa,label,needs_review,True,Desloratadine,5mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\894100024226_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cha-noi%5C0104192560%5CHOSO_20201119_144002%5Ctepdinhkem%5C3.-Eurodesa_AW_updated_30597_20250206_181359.pdf
893100020326,DH-Pacegan 500,leaflet,needs_review,True,Paracetamol,500mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100020326_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cbinh-duong%5C3701634666%5CHOSO_20240110_095149%5Ctepdinhkem%5CHDSD_10129_20240110_101328.pdf
893100020326,DH-Pacegan 500,label,needs_review,True,Paracetamol,500mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100020326_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cbinh-duong%5C3701634666%5CHOSO_20240110_095149%5Ctepdinhkem%5CMAU-NHAN_10129_20240907_081254.pdf
893100018526,Ruudbasten,leaflet,needs_review,True,Ibuprofen,20mg/1ml,,1ml,ocr_unverified; strength_unit_not_found; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100018526_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cben-tre%5C1300337479%5CHOSO_20210603_153850%5Ctepdinhkem%5CTo-HDSD-moi_30242_20250325_130817.pdf
893100018526,Ruudbasten,label,needs_review,True,Ibuprofen,20mg/1ml,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100018526_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cben-tre%5C1300337479%5CHOSO_20210603_153850%5Ctepdinhkem%5CMau-nhan-nop-lai_30242_20250325_130606.pdf
893100017326,Novopetie suppo paracetamol 80 mg,leaflet,needs_review,True,Paracetamol,80mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100017326_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cninh-binh%5C0700862311%5CHOSO_20250331_142732%5Ctepdinhkem%5C5-HDSD-du-kien-%281-7%29_34383_20250913_113953.pdf
893100017326,Novopetie suppo paracetamol 80 mg,label,needs_review,True,Paracetamol,80mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100017326_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cninh-binh%5C0700862311%5CHOSO_20250331_142732%5Ctepdinhkem%5C8-Nhan-du-kien-%281-6%29_34383_20250913_113943.pdf
893100009626,Tahytrin,leaflet,needs_review,True,Fexofenadin hydroclorid,30mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100009626_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cha-noi%5C0107469570%5CHOSO_20240620_112015%5Ctepdinhkem%5CHDSD_32015_20250328_134002.pdf
893100009626,Tahytrin,label,needs_review,True,Fexofenadin hydroclorid,30mg,,,ocr_unverified; numeric_risk,data\raw\documents\dav_otc\893100009626_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cha-noi%5C0107469570%5CHOSO_20240620_112015%5Ctepdinhkem%5CMaket-TAHYTRIN-%28-3-vi-x-10-vien-%29_32015_20240624_113442.pdf
893100008826,Seabro,leaflet,needs_review,True,Ambroxol hydroclorid,200mg,,200mg,ocr_unverified; strength_unit_not_found; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100008826_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0313688271%5CHOSO_20211216_090533%5Ctepdinhkem%5C3.-To-huong-dan-su-dung-BSL1_31117_20250515_163949.pdf
893100008826,Seabro,label,needs_review,True,Ambroxol hydroclorid,200mg,,200mg,ocr_unverified; strength_unit_not_found; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100008826_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0313688271%5CHOSO_20211216_090533%5Ctepdinhkem%5C5.1-Mau-nhan_31117_20211216_125848.pdf
893100492325,Loratadin 10mg Kingphar,leaflet,needs_review,True,Loratadin,10mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100492325_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Chung-yen%5C0901051930%5CHOSO_20240510_150034%5Ctepdinhkem%5CHDSD_33264_20250613_113819.pdf
893100492325,Loratadin 10mg Kingphar,label,needs_review,True,Loratadin,10mg,loratadin,10mg,ocr_unverified; ingredient_mismatch; strength_unit_not_found,data\raw\documents\dav_otc\893100492325_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Chung-yen%5C0901051930%5CHOSO_20240510_150034%5Ctepdinhkem%5CNhan-thuoc_33264_20240510_150637.pdf
893100485425,Fexosin 30,leaflet,needs_review,True,Fexofenadin hydroclorid,30mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100485425_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0311876329%5CHOSO_20210907_232243%5Ctepdinhkem%5C5_30817_20250319_100708.pdf
893100485425,Fexosin 30,label,needs_review,True,Fexofenadin hydroclorid,30mg,fexofenadin,,ocr_unverified; ingredient_mismatch; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100485425_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0311876329%5CHOSO_20210907_232243%5Ctepdinhkem%5CNHAN_30817_20210907_232918.pdf
893100482025,Parlodex,leaflet,needs_review,True,Desloratadine,"2,5mg",desloratadine,,ocr_unverified; ingredient_mismatch; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100482025_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0310976553%5CHOSO_20250305_131138%5Ctepdinhkem%5C2.-HDSD_30155_20250627_101941.pdf
893100482025,Parlodex,label,needs_review,True,Desloratadine,"2,5mg",desloratadine,2.5mg,ocr_unverified; ingredient_mismatch; strength_unit_not_found; numeric_risk,data\raw\documents\dav_otc\893100482025_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cthanh-pho-ho-chi-minh%5C0310976553%5CHOSO_20250305_131138%5Ctepdinhkem%5Cscan-nhan-PARLODEX_30155_20250313_135206.pdf
893100480225,Jazxylo Baby Drops,leaflet,needs_review,True,Xylometazolin hydrochlorid,"0,025% (w/v)",xylometazolin,,ocr_unverified; ingredient_mismatch; numeric_risk,data\raw\documents\dav_otc\893100480225_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cbac-ninh%5C2300577271%5CHOSO_20240228_125817%5Ctepdinhkem%5C4.2.-BS2_To-HDSD-du-kien-luu-hanh_30336_20250513_112915.pdf
893100480225,Jazxylo Baby Drops,label,needs_review,True,Xylometazolin hydrochlorid,"0,025% (w/v)",,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100480225_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Cbac-ninh%5C2300577271%5CHOSO_20240228_125817%5Ctepdinhkem%5C4.1.-BS2_Mau-nhan-du-kien-luu-hanh_30336_20250513_112907.pdf
893100479225,Desloratadin MCN 5 ODT,leaflet,needs_review,True,Desloratadin,5mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100479225_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Clong-an%5C1101972250%5CHOSO_20240923_123221%5Ctepdinhkem%5CHDSD-DESLORATADIN-MCN-5-ODT-BSL1_33781_20250217_084053.pdf
893100477625,Redolvonkids,leaflet,needs_review,True,Bromhexin hydroclorid,"0,16% (w/v)",,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100477625_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Chai-duong%5C0800011018%5CHOSO_20200606_093055%5Ctepdinhkem%5C20250509085106082_30315_20250509_143140.pdf
893100477625,Redolvonkids,label,needs_review,True,Bromhexin hydroclorid,"0,16% (w/v)",,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100477625_label.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Chai-duong%5C0800011018%5CHOSO_20200606_093055%5Ctepdinhkem%5C20250509085049638_30315_20250509_143136.pdf
893100475825,Fexofenadin.SP 60,leaflet,needs_review,True,Fexofenadine hydrochloride,60mg,,,ocr_unverified; numeric_risk; medical_high_risk_terms,data\raw\documents\dav_otc\893100475825_leaflet.pdf,https://dichvucong.dav.gov.vn/File/GoToViewTaiLieu?url=TT89%5Csoc-trang%5C2200204614%5CHOSO_20241221_151315%5Ctepdinhkem%5CTo-huong-dan-su-dung-thuoc-du-kien-luu-hanh_30238_20241223_111132.pdf
